timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-01 03:45:00,srv-api-01,API Gateway,0,none,5.5251312076806265,0,0.0,0
2024-01-01 03:45:00,srv-api-02,API Gateway,0,none,2.868025415283793,0,0.0,0
2024-01-01 03:45:00,srv-api-03,API Gateway,0,none,2.978017135828405,0,0.0,0
2024-01-01 03:45:00,srv-cache-01,Cache,0,none,2.6382597167072466,0,8.4293696e-08,0
2024-01-01 03:45:00,srv-cache-02,Cache,0,none,2.8461424203960988,0,0.0,0
2024-01-01 03:45:00,srv-db-01,Database,0,none,4.4261808818690085,0,8.4293696e-08,0
2024-01-01 03:45:00,srv-db-02,Database,0,none,3.2148465288188035,0,0.0,0
2024-01-01 03:45:00,srv-db-03,Database,0,none,3.7453197239984575,0,5.9604645e-08,0
2024-01-01 03:45:00,srv-web-01,Web Server,0,none,3.1661551487299966,0,8.4293696e-08,0
2024-01-01 03:45:00,srv-web-02,Web Server,0,none,3.0471791223688878,0,8.4293696e-08,0
2024-01-01 03:45:00,srv-web-03,Web Server,0,none,2.6331038284809893,0,0.0,0
2024-01-01 03:45:00,srv-web-04,Web Server,0,none,3.641324329594479,0,0.0,0
2024-01-01 03:45:00,srv-web-05,Web Server,0,none,3.648809605441519,0,0.0,0
2024-01-01 03:45:00,srv-worker-01,Background Worker,0,none,5.09748917777643,0,0.0,0
2024-01-01 03:45:00,srv-worker-02,Background Worker,0,none,2.7539500052221806,0,0.0,0
2024-01-01 04:00:00,srv-api-01,API Gateway,0,none,3.5795032696896487,0,0.0,0
2024-01-01 04:00:00,srv-api-02,API Gateway,0,none,2.5368825514451236,0,0.0,0
2024-01-01 04:00:00,srv-api-03,API Gateway,0,none,3.4968508772542797,0,0.0,0
2024-01-01 04:00:00,srv-cache-01,Cache,0,none,2.7071180437093867,0,0.0,0
2024-01-01 04:00:00,srv-cache-02,Cache,0,none,2.4001141309908482,0,0.0,0
2024-01-01 04:00:00,srv-db-01,Database,0,none,3.899724439492183,0,0.0,0
2024-01-01 04:00:00,srv-db-02,Database,0,none,2.6646456220272228,0,0.0,0
2024-01-01 04:00:00,srv-db-03,Database,0,none,2.369636278617583,0,0.0,0
2024-01-01 04:00:00,srv-web-01,Web Server,0,none,2.8407578967650355,0,0.0,0
2024-01-01 04:00:00,srv-web-02,Web Server,0,none,3.1920205894094966,0,8.4293696e-08,0
2024-01-01 04:00:00,srv-web-03,Web Server,0,none,2.461746771546654,0,5.9604645e-08,0
2024-01-01 04:00:00,srv-web-04,Web Server,0,none,2.579643505756722,0,0.0,0
2024-01-01 04:00:00,srv-web-05,Web Server,0,none,4.134566155413648,0,0.0,0
2024-01-01 04:00:00,srv-worker-01,Background Worker,0,none,4.704386209506908,0,8.4293696e-08,0
2024-01-01 04:00:00,srv-worker-02,Background Worker,0,none,2.4340156304130205,0,0.0,0
2024-01-01 04:15:00,srv-api-01,API Gateway,0,none,3.5580037692572963,0,1.1920929e-07,0
2024-01-01 04:15:00,srv-api-02,API Gateway,0,none,3.0143351418869235,0,0.0,0
2024-01-01 04:15:00,srv-api-03,API Gateway,0,none,2.606342083029316,0,5.9604645e-08,0
2024-01-01 04:15:00,srv-cache-01,Cache,0,none,2.95236273400549,0,8.4293696e-08,0
2024-01-01 04:15:00,srv-cache-02,Cache,0,none,3.7889467010728746,0,0.0,0
2024-01-01 04:15:00,srv-db-01,Database,0,none,3.315432830601222,0,5.9604645e-08,0
2024-01-01 04:15:00,srv-db-02,Database,0,none,2.6073565655349267,0,0.0,0
2024-01-01 04:15:00,srv-db-03,Database,0,none,2.2562963439013437,0,0.0,0
2024-01-01 04:15:00,srv-web-01,Web Server,0,none,2.8887484970748067,0,0.0,0
2024-01-01 04:15:00,srv-web-02,Web Server,0,none,3.84268854933017,0,8.4293696e-08,0
2024-01-01 04:15:00,srv-web-03,Web Server,0,none,2.9503607607805886,0,1.1920929e-07,0
2024-01-01 04:15:00,srv-web-04,Web Server,0,none,2.3612537131302176,0,0.0,0
2024-01-01 04:15:00,srv-web-05,Web Server,0,none,3.0833700068872547,0,0.0,0
2024-01-01 04:15:00,srv-worker-01,Background Worker,0,none,5.5113585976715775,0,2.8346303,0
2024-01-01 04:15:00,srv-worker-02,Background Worker,0,none,2.6119559840301574,0,0.0,0
2024-01-01 04:30:00,srv-api-01,API Gateway,0,none,2.7054329508659944,0,8.4293696e-08,0
2024-01-01 04:30:00,srv-api-02,API Gateway,0,none,3.5976059030800633,0,8.4293696e-08,0
2024-01-01 04:30:00,srv-api-03,API Gateway,0,none,2.297494208469439,0,0.0,0
2024-01-01 04:30:00,srv-cache-01,Cache,0,none,2.558472023870708,0,0.0,0
2024-01-01 04:30:00,srv-cache-02,Cache,0,none,2.8372482032865762,0,8.4293696e-08,0
2024-01-01 04:30:00,srv-db-01,Database,0,none,2.836174458837615,0,0.0,0
2024-01-01 04:30:00,srv-db-02,Database,0,none,3.4615312581095896,0,0.0,0
2024-01-01 04:30:00,srv-db-03,Database,0,none,2.260476265015062,0,0.0,0
2024-01-01 04:30:00,srv-web-01,Web Server,0,none,2.2855555893054182,0,0.0,0
2024-01-01 04:30:00,srv-web-02,Web Server,0,none,3.1629297796489286,0,8.4293696e-08,0
2024-01-01 04:30:00,srv-web-03,Web Server,0,none,2.6862661399515324,0,0.0,0
2024-01-01 04:30:00,srv-web-04,Web Server,0,none,2.5205443919169292,0,8.4293696e-08,0
2024-01-01 04:30:00,srv-web-05,Web Server,0,none,3.0007602762440078,0,0.0,0
2024-01-01 04:30:00,srv-worker-01,Background Worker,0,none,5.971929367520422,0,3.1057024,0
2024-01-01 04:30:00,srv-worker-02,Background Worker,0,none,1.9691431193642646,0,5.9604645e-08,0
2024-01-01 04:45:00,srv-api-01,API Gateway,0,none,2.907543765533159,0,0.0,0
2024-01-01 04:45:00,srv-api-02,API Gateway,0,none,3.693988873500224,0,8.4293696e-08,0
2024-01-01 04:45:00,srv-api-03,API Gateway,0,none,2.876836322052808,0,8.4293696e-08,0
